id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
F06,multi_hop,2,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則要求『累計二學期』不及格學分數均達各該學期修習學分總數二分之一,始應予退學
- 若下學期再次發生,即符合累計二學期之要件,應予退學
- 僑生、大陸地區學生、外國學生、原住民族籍學生等須累計三學期方適用
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定","根據所提供的文件內容，回答您所提出的問題如下：

1. **您這學期被當掉的學分數剛好是修習總學分的一半，會被退學嗎？**

   文件中提到退學的條件是「學生學期學業成績連續二學期不及格科目之學分數，均達各該學期修習學分總數三分之二者，應予退學」（[國立暨南國際大學學則.txt 第26段]）。然而，您這學期被當掉的學分數只有一學期，因此尚未達成連續二學期的條件，所以不會被退學。

2. **如果下學期又發生一樣的事呢？**

   如果下學期您再度被當掉的學分數達到了您這學期修習學分總數的一半，且這學期也是連續的第二學期，則可能會被退學（[國立暨南國際大學學則.txt 第26段]）。但具體是否會被退學，還需確認是否符合退學的其他條件。",是,有查,30.86,,5,,,
F06,multi_hop,3,"我這學期被當掉的學分數剛好是修習總學分的一半,會被退學嗎?如果下學期又發生一樣的事呢?","- 這學期不會被退學
- 學則要求『累計二學期』不及格學分數均達各該學期修習學分總數二分之一,始應予退學
- 若下學期再次發生,即符合累計二學期之要件,應予退學
- 僑生、大陸地區學生、外國學生、原住民族籍學生等須累計三學期方適用
- 身心障礙學生及該學期修習學分總數未達十學分之學生不適用本項退學規定","根據提供的文件內容，以下為回答：

1. 你這學期被當掉的學分剛好是你修習總學分的一半，不會直接導致退學。因為相關文件中規定，學生學期學業成績連續兩學期不及格科目學分數，均達各該學期修習學分總數三分之二者，才會退學。而你的情況只是單學期的成績不達標。

2. 如果下學期再次發生相同情況，也就是連續兩個學期的不及格學分數均達到各該學期修習學分總數的三分之二，那麼你將被退學。文件中指出，“學生學期學業成績連續二學期不及格科目之學分數，均達各該學期修習學分總數三分之二者，應予退學。”",是,有查,18.0,,5,,,
F07,multi_hop,1,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程",根據我查找到的碩士班優秀學生獎勵辦法，碩士班優秀學生獎勵不適用於在職專班學生。該辦法明確指出獎勵對象為碩士班一般生（不含在職生），獎勵年限最多至第二學年為限。,是,有查,15.89,,3,,,
F07,multi_hop,2,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程","根據文件，碩士班優秀學生獎勵適用於碩士班一般生，不含在職生。因此，您作為在職專班的學生並不符合申請碩士班優秀學生獎勵的資格。

不過，您可以考慮申請其他獎助學金，例如「復原力優秀學生獎助學金」，這項獎學金適用於符合資格的弱勢學生，並且可以根據您的實際情況提出申請。",是,有查,19.36,,3,,,
F07,multi_hop,3,"我是碩士在職專班的學生,可以申請碩士班優秀學生獎勵嗎?","- 不可以申請
- 獎勵對象為碩士班一般生,不含在職生
- 應直接指出申請人身分不符資格,而非說明申請流程",根據文件內容，碩士班優秀學生獎勵辦法適用於碩士班一般生，而不包括在職生。您是碩士在職專班的學生，因此不符合碩士班優秀學生獎勵的申請資格。,是,有查,18.46,,3,,,
F08,multi_hop,1,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定","根據文件內容，我們可以得知學雜費的收費標準如下：

1. 98學年度以後入學學生：
   - 修習學分數在九學分以上者，收取全額學雜費。
   - 修習學分數在五學分以上八學分以下者，收取二分之一學雜費。
   - 修習學分數在四學分以下者，收取四分之一學雜費。

您現在我們只修習7學分，屬於五學分以上八學分以下的範圍，因此應收取二分之一的學雜費。根據文件中的資訊，學雜費基數為44,700元，學分費為6,800元。

因此，您這學期需要繳交的學雜費為學雜費基數加上學分費的一半，即(44,700 + 6,800) × 0.5 = 25,750元。",部分,有查,44.65,,3,,,
F08,multi_hop,2,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定",,部分,有查,631.3,,3,,,
F08,multi_hop,3,"我是轉學生,大二轉進資工系時抵免了 40 學分。現在我延長修業年限,這學期只修 7 學分,學雜費要繳多少?","- 7 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,半額約 13,092 元
- 已抵免的 40 學分不影響本學期學雜費計算 —— 收費依當學期實際修習學分數決定",文件未提及,部分,有查,18.99,,3,,,
F09,multi_hop,1,"我這學期被記了一次小過和兩次嘉獎,操行成績會是幾分?會不及格嗎?","- 基本分數為八十五分
- 小過一次減二點五分,嘉獎一次加一分
- 85 − 2.5 + 2 = 84.5 分
- 大學部以六十分為及格,84.5 分及格(研究生標準為七十分,同樣及格)","根據文件內容，您這學期被記了一次小過和兩次嘉獎。我們可以依照文件中的規定計算您的操行成績。

文件中的「學生操行成績考評辦法」第三條說明瞭操行成績的評定標準：
- 七十分以上不滿八十分者為乙等(相當於B)。
- 六十分以上不滿七十者為丙等(相當於C)。
- 不滿六十者為丁等(相當於F)。

第四條提到獎懲部分的加減分規定：
- 記嘉獎一次加一分；
- 記小過一次減二點五分。

因此，您的操行成績計算如下：
- 起始基本分數：八十五分
- 評定後的操行成績 = 85 - 2.5 + 1 * 2 = 83.5

根據第三條，83.5 分落在六十分以上不滿七十者，即為丙等(相當於C)。

所以，您這學期的操行成績為丙等(相當於C)，不會不及格。",是,有查,19.43,,4,,,
F09,multi_hop,2,"我這學期被記了一次小過和兩次嘉獎,操行成績會是幾分?會不及格嗎?","- 基本分數為八十五分
- 小過一次減二點五分,嘉獎一次加一分
- 85 − 2.5 + 2 = 84.5 分
- 大學部以六十分為及格,84.5 分及格(研究生標準為七十分,同樣及格)","根據文件內容，您的操行成績計算如下：

- 每次小過減2.5分
- 每次嘉獎加1分

您這學期被記了一次小過和兩次嘉獎，計算如下：

小過減分：2.5分
嘉獎加分：2分（1次嘉獎加1分）

總分：85分（基本分） - 2.5分（小過） + 2分（嘉獎） = 84.5分

所以，您的操行成績是84.5分。

至於是否不及格，根據文件中的規定，大學部學生的操行成績及格分數為60分，您的成績84.5分已超過及格分數，因此不會不及格。",是,有查,16.57,,4,,,
F09,multi_hop,3,"我這學期被記了一次小過和兩次嘉獎,操行成績會是幾分?會不及格嗎?","- 基本分數為八十五分
- 小過一次減二點五分,嘉獎一次加一分
- 85 − 2.5 + 2 = 84.5 分
- 大學部以六十分為及格,84.5 分及格(研究生標準為七十分,同樣及格)","根據文件內容，回答修正如下：

1. 學生操行成績的基本分數為85分，最高分為95分，超過95分者以95分計。
2. 小過每次減2.5分，嘉獎每次加1分。
3. 小功每次加2.5分，大功每次加7.5分。
4. 小過和嘉獎各發生一次，會分別減2.5分、加1分。

您這學期被記了一次小過（減2.5分）兩次嘉獎（加1分*2），計算後會：

85 (基本分數) - 2.5 (小過一次) + 1 (嘉獎一次) + 1 (嘉獎一次) = 84.5

因此，您的操行成績會是84.5分，不會不及格。",是,有查,17.03,,4,,,
F10,multi_hop,1,"我住弘毅樓,10月20日辦休學,住宿費可以退多少?","- 弘毅樓住宿費為 11,900 元
- 10月20日落在 10/15-11/23(學期 2/3)的級距
- 該級距休退學者住宿費退還三分之一,約 3,966 元
- 保證金 2,000 元退還","文件未提及住宿費退款的具體比例或計算方式。因此，無法直接回答您關於休學後可退住宿費多少的問題。請您提供具體的日期或時間段，以便我們根據文件中的規定為您計算。

若您的休學日期為10月20日，根據文件中的規定，可以查詢到以下信息：

1. 休學日期在9月21日至10月14日期間（學期內），住宿費退還2/3。
2. 休學日期在10月15日至11月23日期間（學期內），住宿費退還1/2。
3. 休學日期在11月24日至12月24日期間（學期內），住宿費不予退還。

因此，10月20日屬於10月15日至11月23日之間，住宿費將退還1/2。

請您確認具體日期，以便我們為您提供更準確的答案。",是,有查,18.21,,4,,,
F10,multi_hop,2,"我住弘毅樓,10月20日辦休學,住宿費可以退多少?","- 弘毅樓住宿費為 11,900 元
- 10月20日落在 10/15-11/23(學期 2/3)的級距
- 該級距休退學者住宿費退還三分之一,約 3,966 元
- 保證金 2,000 元退還","根據查閱的文件，關於您的問題，可以提供以下信息：

您於10月20日辦理休學，根據「學生宿舍住宿費收退費標準」，在「上課開始二週內」退宿的情況下，可以全退住宿費並扣除100元手續費。因此，您可以退還的住宿費金額為11,900元（弘毅樓及致用樓全棟的住宿費）減去100元手續費，即11,800元。文件未提及退還金額為11,900元減去100元手續費後是否還需扣除其他費用。",是,有查,22.82,,4,,,
F10,multi_hop,3,"我住弘毅樓,10月20日辦休學,住宿費可以退多少?","- 弘毅樓住宿費為 11,900 元
- 10月20日落在 10/15-11/23(學期 2/3)的級距
- 該級距休退學者住宿費退還三分之一,約 3,966 元
- 保證金 2,000 元退還",文件未提及有關住宿費退費比例的計算方式，因此無法根據文件提供具體的退費金額。依據文件，10月20日辦理休學屬於「9/21-12/24(學期結束)」的範圍，因此住宿費不予退還。文件亦未詳細說明具體退費金額的計算方式，因此無法直接回答您可以退多少。,是,有查,13.62,,4,,,
