id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
D03,procedural,1,學生宿舍床位要怎麼申請?,"- 依住宿服務組公告的期程提出申請
- 說明具住宿資格的對象範圍
- 應涵蓋分配或抽籤的處理方式","學生宿舍床位的申請流程如下：

### 1. 申請方式與時間
*   **申請管道**：請於學生事務處住宿服務組（住服組）公告的申請期限內，至**線上申請**。
*   **申請時間**：所有想住宿的同學（包含床位保障生），必須在每年 3 月中旬至校務系統辦理下學年床位申請及抽籤，請密切注意官網公告。

### 2. 分配程序
*   **抽籤結果**：經住服組公告抽籤結果後，**中籤正取者**應於規定期限至線上填寫表單，逾期視同放棄住宿。
*   **遞補機制**：中籤備取者依住服組候補公告，按備取序號依序遞補。未參加申請床位抽籤者（沒有候補序號），應依至住服組登記時間先後排序，序號一律在有參加床位抽籤有候補序號最後一名同學之後。

### 3. 床位保障生
符合以下身分資格之一者為「床位保障生」：
*   大學部一年級新生。
*   研究所碩士班及博士班一年級新生（在職專班生除外）。
*   當學年度入學轉學生。
*   身心障礙生。
*   低收入戶生及中低收入戶生。
*   境外生。
*   公費生。
*   當學年度將接任之學生宿舍自治幹部。
*   宿舍公益服務生。
*   學生宿舍申復評議委員。

### 4. 注意事項
*   **限制**：經勒令退宿者，不予申請；床位保障生違反宿舍公約點數達 10 點以上，取消床位保障，同一般生以抽籤方式申請。
*   **入住條件**：學生註冊繳交住宿費並經分配寢室床位後，方可進住宿舍，且住宿學生應繳納保證金新臺幣二千元。
*   **特殊情況**：寒、暑假住宿申請應依國立暨南國際大學寒暑假學生宿舍管理實施細則辦理；學期間床位申請，請逕洽住服組詢問。

若有更詳細的疑問，建議您聯繫**學生事務處住宿服務組**（學校總機分機 5200）。",是,有查,197.37,3,3,0,通過,
D03,procedural,2,學生宿舍床位要怎麼申請?,"- 依住宿服務組公告的期程提出申請
- 說明具住宿資格的對象範圍
- 應涵蓋分配或抽籤的處理方式","學生宿舍床位的申請流程如下：

### 1. 申請方式與時間
*   **申請方式**：申請人應於**學生事務處住宿服務組（住服組）**公告之申請期限內，透過**線上申請**。
*   **申請時間**：所有欲住宿的同學（含床位保障生），通常需在**每年 3 月中旬**至校務系統辦理下學年的床位申請及抽籤。請務必密切注意校方官網公告，逾期將不予受理。

### 2. 申請程序
*   **線上申請**：在規定期限內完成申請。
*   **抽籤與分配**：
    *   **中籤正取者**：需於規定期限內至線上填寫表單，否則視同放棄。
    *   **中籤備取者**：依備取序號遞補，獲配床位後同樣需於期限內填寫表單。
    *   **未參加抽籤者**：可至住服組登記，但序號將排在所有抽籤候補者之後。

### 3. 床位分配原則
*   **一般學生**：可依個人意願排序申請「研究生宿舍」、「大學部空調房」或「大學部一般房」。
*   **床位保障生**：將依其所屬級別分配「大學部一般房」或「研究生宿舍」。
    *   *保障生資格包括：大學部一年級新生、碩博士一年級新生（在職專班除外）、當年度入學轉學生、身心障礙生、低收入/中低收入戶生、境外生、公費生、當學年度將接任之學生宿舍自治幹部、宿舍公益服務生及學生宿舍申復評議委員。*

### 4. 注意事項
*   **限制條件**：經勒令退宿者不得申請；床位保障生若違反宿舍公約點數達 10 點以上，將取消保障資格，同一般生以抽籤方式申請。
*   **住宿期限**：申請核准分配寢室床位者，以住滿一學年為限。
*   **入住條件**：需註冊繳交住宿費並經分配寢室床位後方可進住。

若您有關於**寒暑假住宿**的疑問，請參閱《國立暨南國際大學寒暑假學生宿舍管理實施細則》；關於**學期間**的床位申請，建議直接洽詢**學生事務處住宿服務組**。",是,有查,201.86,3,3,0,通過,
D03,procedural,3,學生宿舍床位要怎麼申請?,"- 依住宿服務組公告的期程提出申請
- 說明具住宿資格的對象範圍
- 應涵蓋分配或抽籤的處理方式","學生宿舍床位的申請程序如下：

### 1. 申請時間與方式
*   **申請時間**：所有欲申請住宿的同學（含床位保障生），通常需在**每年 3 月中旬**至校務系統辦理下學年的床位申請及抽籤。
*   **申請方式**：請於學生事務處住宿服務組（住服組）公告的申請期限內，至**線上申請**。請務必密切注意官網公告，逾期不予受理。

### 2. 申請對象與優先權
*   **申請對象**：本校具學籍之學生（含休學、延畢生）。
*   **床位保障生**：符合以下資格者為床位保障生，將依所屬級別分配大學部一般房或研究生宿舍：
    *   大學部一年級新生。
    *   研究所碩士班及博士班一年級新生（在職專班生除外）。
    *   當學年度入學轉學生。
    *   身心障礙生。
    *   低收入戶生及中低收入戶生。
    *   境外生。
    *   公費生。
    *   當學年度將接任之學生宿舍自治幹部。
    *   宿舍公益服務生。
    *   學生宿舍申復評議委員。

### 3. 分配與遞補流程
*   **中籤者**：經公告抽籤結果後，中籤正取者應於規定期限至線上填寫表單，逾期視同放棄住宿。
*   **備取者**：依備取序號依序遞補，經備取床位者，應於規定期限至線上填寫表單，逾期視同放棄住宿。
*   **未參加抽籤者**：應依至住服組登記時間先後排序，序號一律在有參加床位抽籤有候補序號最後一名同學之後。

### 4. 注意事項
*   **限制條件**：經勒令退宿者，不予申請；床位保障生違反宿舍公約點數達 10 點以上，取消床位保障，同一般生以抽籤方式申請。
*   **住宿期限**：申請核准分配寢室床位者，以住滿一學年為限。
*   **更多資訊**：
    *   **寒暑假住宿**：應依《國立暨南國際大學寒暑假學生宿舍管理實施細則》辦理。
    *   **學期中申請**：請逕洽住服組詢問。
    *   **聯繫電話**：學校總機 049-2910960 轉分機 5200。",是,有查,213.8,3,3,0,通過,
D05,procedural,1,碩士班指導教授什麼時候要選定?可以更換嗎?沒有指導教授會怎樣?,"- 碩一第一學期加退選截止前選定指導教授
- 加退選截止前繳交指導教授同意書
- 變更指導教授需經新指導教授及系主任之同意
- 在修課期間應每學期確認指導教授,有兩學期無指導教授者應即退學
- 指導教授以本系專任教師擔任為原則","關於碩士班指導教授的相關規定，回覆如下：

1.  **選定時間**：
    碩士班學生應在**碩一第一學期加、退選截止前**選定指導教授，並於截止前繳交「指導教授同意書」。

2.  **是否可以更換**：
    **可以更換**。但變更指導教授需要經過**新指導教授**以及**系主任**的同意。

3.  **沒有指導教授會怎樣**：
    *   **輔導方面**：在新生尚未選定指導教授之前，將由**主任導師**協助生活及學業輔導。
    *   **畢業與申請方面**：根據規定，申請學位考試時，申請書及相關報告（如論文相似度比對報告）必須經由**指導教授**核定。因此，若沒有指導教授，將無法完成後續的學位論文指導與畢業申請程序。",是,有查,101.7,3,4,0,部分通過,"[題目瑕疵]要點4『兩學期無指導教授應即退學』在修業規則找不到,改以4點計; 漏『以本系專任教師擔任為原則』"
D05,procedural,2,碩士班指導教授什麼時候要選定?可以更換嗎?沒有指導教授會怎樣?,"- 碩一第一學期加退選截止前選定指導教授
- 加退選截止前繳交指導教授同意書
- 變更指導教授需經新指導教授及系主任之同意
- 在修課期間應每學期確認指導教授,有兩學期無指導教授者應即退學
- 指導教授以本系專任教師擔任為原則","根據系所規定，關於碩士班指導教授的相關說明如下：

1.  **選定時間**：
    碩士班學生應於**碩一第一學期加、退選截止前**選定指導教授，並在同一期限前繳交「指導教授同意書」。

2.  **是否可以更換**：
    **可以更換**。變更指導教授需要經過**新指導教授**以及**系主任**的同意。

3.  **沒有指導教授會怎樣**：
    *   **輔導方面**：在新生尚未選定指導教授之前，將由**主任導師**協助其生活及學業輔導。
    *   **畢業方面**：根據《研究生學位考試辦法》，申請學位考試時，申請書及相關報告（如論文相似度比對報告）必須經由**指導教授**核定。因此，若沒有指導教授，將無法完成後續的學位論文指導及申請畢業考試。",是,有查,103.39,3,4,0,部分通過,"[題目瑕疵]要點4『兩學期無指導教授應即退學』在修業規則找不到,改以4點計; 漏『以本系專任教師擔任為原則』"
D05,procedural,3,碩士班指導教授什麼時候要選定?可以更換嗎?沒有指導教授會怎樣?,"- 碩一第一學期加退選截止前選定指導教授
- 加退選截止前繳交指導教授同意書
- 變更指導教授需經新指導教授及系主任之同意
- 在修課期間應每學期確認指導教授,有兩學期無指導教授者應即退學
- 指導教授以本系專任教師擔任為原則","根據系所規定，關於碩士班指導教授的相關說明如下：

*   **選定時間**：碩士班研究生應於**碩一第一學期加、退選截止前**選定指導教授，並在截止前繳交「指導教授同意書」。
*   **是否可以更換**：可以更換，但變更指導教授必須經由**新指導教授**以及**系主任**同意。
*   **沒有指導教授的情況**：
    1.  **輔導方面**：根據導師制實施辦法，新生在尚未有指導教授前，將由**主任導師**協助生活及學業輔導。
    2.  **畢業申請方面**：在申請學位考試時，申請書需經由指導教授核定。因此，若沒有指導教授，將無法完成學位考試的申請程序。

提醒您，請務必在碩一第一學期加退選截止前完成選定與繳交同意書。",是,有查,106.01,3,4,0,部分通過,"[題目瑕疵]要點4『兩學期無指導教授應即退學』在修業規則找不到,改以4點計; 漏『以本系專任教師擔任為原則』"
E01,conditional,1,"我要請 5 天病假,需要附什麼證明嗎?","- 三日以上之病假應出具校醫或醫院證明,5 天屬於三日以上故需要
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准
- 請假時逕上校務系統填寫假單,辦妥後假單繳回學生事務處","根據系所的請假規定，關於病假的證明要求如下：

1. **一般情況**：考試期間或三日以上之病假應出具校醫或醫院證明。因此，您申請 5 天病假是需要附上證明文件的。
2. **考試期間**：如果您請假的期間適逢考試，則必須檢具健保指定醫療院所之診斷證明書或住院證明書辦理請假。

請記得在辦理請假手續時一併檢附相關證明。",是,有查,76.54,2,4,0,部分通過,漏核准流程與校務系統假單
E01,conditional,2,"我要請 5 天病假,需要附什麼證明嗎?","- 三日以上之病假應出具校醫或醫院證明,5 天屬於三日以上故需要
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准
- 請假時逕上校務系統填寫假單,辦妥後假單繳回學生事務處","根據《學生請假規則》及《學生手冊》，病假的證明要求如下：

*   **一般情況**：因病得請病假，考試期間或三日以上之病假應出具校醫或醫院證明。因此，您申請 5 天病假時，需要附上相關證明。
*   **考試期間**：若您的病假落在考試期間且無法參加考試者，應檢具健保指定醫療院所之診斷證明書或住院證明書辦理請假。

建議您在申請請假單時，一併檢附上述證明文件。",是,有查,71.48,2,4,0,部分通過,漏核准流程與校務系統假單
E01,conditional,3,"我要請 5 天病假,需要附什麼證明嗎?","- 三日以上之病假應出具校醫或醫院證明,5 天屬於三日以上故需要
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准
- 請假時逕上校務系統填寫假單,辦妥後假單繳回學生事務處","根據系所規定，關於病假的證明要求如下：

1. **一般病假**：考試期間或三日以上之病假應出具校醫或醫院證明。
2. **考試期間病假**：學生於考試期間因病無法參加考試者，應檢具健保指定醫療院所之診斷證明書或住院證明書辦理請假。

**請假提醒：**
* 請先在校務系統填妥資料並完成請假單列印。
* 請假應事前辦理，非因重病或重大事故，不得補請假。若因重病或重大事故，得以書信、電話向系（所）辦公室報備，並於假滿補辦請假手續。
* 建議您先向任課教師口頭報告，並經導師與系所主任核准。",是,有查,99.59,3,4,0,部分通過,漏假單繳回學務處
E02,conditional,1,"我現在是碩士生,大學部的時候修過一門碩士班的課拿了 68 分,這門可以抵免嗎?","- 不可以抵免
- 規定要求碩、博士班學生於學、碩士班在學期間修習之碩、博士班科目學分成績須達七十分
- 68 分未達七十分門檻故不符合
- 另一項條件是該科目學分未列入其學、碩士班畢業學分數內計算","根據系所規定，您大學部期間修習的碩士班課程若要抵免至碩士班，其**成績必須達 70 分以上**。

由於您提到該門課程的成績為 **68 分**，未達到 70 分的門檻，因此**無法申請抵免**。

相關規定參考如下：
*   **《學士班成績優異學生繼續修讀碩士學位作業規則》**第六條：預修碩士班課程之成績需達七十分以上，且未計入學士班畢業學分數者，得申請抵免。
*   **《學務處學生手冊》**：碩、博士班學生於學、碩士班在學期間所修習本校碩、博士班科目學分，成績達七十分，且該科目學分未計入其學、碩士班畢業學分數者，得申請抵免。",是,有查,102.88,4,4,0,通過,
E02,conditional,2,"我現在是碩士生,大學部的時候修過一門碩士班的課拿了 68 分,這門可以抵免嗎?","- 不可以抵免
- 規定要求碩、博士班學生於學、碩士班在學期間修習之碩、博士班科目學分成績須達七十分
- 68 分未達七十分門檻故不符合
- 另一項條件是該科目學分未列入其學、碩士班畢業學分數內計算","根據系所規定與學務處學生手冊，關於碩士班學生抵免大學部修習之碩士課程，其規定如下：

碩士班學生若要在入學後抵免在大學部期間修習的碩士班科目，必須滿足以下條件：
1. **成績要求**：修習成績必須**達到 70 分**。
2. **計分要求**：該科目學分必須**未計入**其大學部（學士班）的畢業修業分數內。

由於您提到的該門課程成績為 **68 分**，未達到規定之 70 分門檻，因此**無法申請抵免**。",是,有查,86.6,4,4,0,通過,
E02,conditional,3,"我現在是碩士生,大學部的時候修過一門碩士班的課拿了 68 分,這門可以抵免嗎?","- 不可以抵免
- 規定要求碩、博士班學生於學、碩士班在學期間修習之碩、博士班科目學分成績須達七十分
- 68 分未達七十分門檻故不符合
- 另一項條件是該科目學分未列入其學、碩士班畢業學分數內計算","根據系所規定，關於在大學部期間修習碩士班課程的抵免條件如下：

碩、博士班學生在學期間所修習之本校碩、博士班科目，若要申請抵免學分，必須滿足以下條件：
1. **成績需達 70 分以上**。
2. 該科目學分**未計入**原學士班之畢業學分數內。

由於您提到的該門課程成績為 **68 分**，未達到規定之 70 分門檻，因此**無法申請抵免**。",是,有查,80.54,4,4,0,通過,
E03,conditional,1,"我延長修業年限,這學期只修 6 學分,學雜費要繳多少?","- 6 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,故約收取 13,092 元(半額)
- 九學分以上收取全額,四學分以下收取四分之一
- 適用對象為 98 學年度以後入學學生","由於學雜費的收費標準會根據您的**就讀班別（學士班、碩士班或博士班）**以及**入學學年度**而有所不同，為了提供準確的金額計算方式，需要請您提供以下資訊：

1. 您是**學士班**、**碩士班**還是**博士班**的學生？
2. 您是**哪一學年度入學**的？

**初步提供您參考的相關規定：**
*   **如果是學士班（98學年度以後入學）：** 修習學分數在 5 至 8 學分之間者，收取 **二分之一學雜費**；修習學分數在 4 學分以下者，收取 **四分之一學雜費**；修習學分數在 9 學分以上者，收取 **全額學雜費**。
*   **如果是碩、博士班：** 於每學期開始上課以前先繳交 **學雜費基數**，待選課確認後再繳交 **學分費**。

請告知上述資訊，我將為您查詢最精確的繳費標準。",是,有查,114.97,3,4,0,部分通過,沒算金額;反問學制
E03,conditional,2,"我延長修業年限,這學期只修 6 學分,學雜費要繳多少?","- 6 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,故約收取 13,092 元(半額)
- 九學分以上收取全額,四學分以下收取四分之一
- 適用對象為 98 學年度以後入學學生","關於延長修業年限的學雜費繳納標準，學士班與碩博士班的計算方式不同，且學士班的收費會依入學學年度而有所差異。為了提供您準確的金額，請您提供以下資訊：

1. **您的學制**：請問您是**學士班**還是**碩博士班**的學生？
2. **入學學年度（僅限學士班）**：如果您是學士班學生，請問您是**哪一學年度入學**的？（因為 98 學年度以前與以後的收費標準不同）。

**目前的初步資訊供您參考：**
*   **若您是學士班（98 學年度以後入學）**：修習 6 學分屬於「五學分以上八學分以下」之區間，應繳納 **二分之一學雜費**。
*   **若您是碩博士班**：於每學期開始上課以前先繳交 **學雜費基數**，待選課確認後再繳交 **學分費**。

請提供上述資訊，我將為您確認最終的繳費標準。",是,有查,113.01,2,4,0,部分通過,沒算金額、沒列其他級距;反問學制
E03,conditional,3,"我延長修業年限,這學期只修 6 學分,學雜費要繳多少?","- 6 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,故約收取 13,092 元(半額)
- 九學分以上收取全額,四學分以下收取四分之一
- 適用對象為 98 學年度以後入學學生","由於學雜費的收費標準會根據您的**入學學年度**以及**學制**（學士班或碩博士班）而有所不同，為了提供您精確的金額計算方式，請提供以下資訊：

1. 您是**哪一個學年度**入學的？
2. 您目前的學制是**學士班**、**碩士班**還是**博士班**？

**目前檢索到的初步資訊供您參考：**
*   **如果您是學士班且在 98 學年度以後入學**：修習 5 至 8 學分者，需繳納 **二分之一學雜費**。
*   **如果您是碩博士班**：於每學期開始上課以前先繳交**學雜費基數**，待選課確認後再繳交**學分費**。

請提供上述資訊，我將為您確認最終的繳費標準。",是,有查,95.2,2,4,0,部分通過,沒算金額、沒列其他級距;反問學制
F01,multi_hop,1,"我現在大一上學期,想申請轉系到資工系,要準備什麼文件?","- 必須指出提問前提不成立:在校修業未滿一學年者不得申請轉系
- 大一上學期屬修業未滿一學年,因此現階段無法提出轉系申請
- 其他不得申請轉系者:延長修業期限者、休學生尚在休學期間者
- 正常程序為依行事曆規定日期及教務處公告,填具申請書並附各學期成績單
- 未成年學生須另檢附家長或監護人同意書,經雙方系主任同意後送教務處","首先，必須提醒您，根據《國立暨南國際大學學則》以及《學生轉系辦法》，**在校修業未滿一學年者不得申請轉系**。由於您目前是大一上學期，尚未修業滿一學年，目前尚不符合申請轉系的資格。

如果您計畫在符合資格後（即修業滿一學年後）申請轉系至資工系，根據規定需要準備的文件如下：

1. **轉系申請書**：請依照行事曆規定日期及教務處公告填寫。
2. **各學期成績單**。
3. **各學系（學士學位學程）規定表件**：請留意資工系是否有額外要求的特定表單。
4. **家長或監護人同意書**：僅限於申請人尚未成年者。

此外，請注意以下事項：
* **審核流程**：申請需經由您目前的修讀學系（學士學位學程）及擬轉入的資工系（學士學位學程）主任同意後，交由校方轉系審查委員會審定，並簽請校長核定公告。
* **額外考核**：各學系（學士學位學程）對於申請轉入本系（學士學位學程）學生，必要時得先舉行考試。
* **畢業條件**：若成功轉系，您將適用於轉入年級同屆之畢業條件，具體補修科目與學分將由轉入學系（學士學位學程）主任核定。

建議您先專注於目前的學業，並在未來符合申請資格的時段，密切關注教務處的公告。",是,有查,141.48,4,5,0,通過,漏延長修業、休學期間者也不得申請
F01,multi_hop,2,"我現在大一上學期,想申請轉系到資工系,要準備什麼文件?","- 必須指出提問前提不成立:在校修業未滿一學年者不得申請轉系
- 大一上學期屬修業未滿一學年,因此現階段無法提出轉系申請
- 其他不得申請轉系者:延長修業期限者、休學生尚在休學期間者
- 正常程序為依行事曆規定日期及教務處公告,填具申請書並附各學期成績單
- 未成年學生須另檢附家長或監護人同意書,經雙方系主任同意後送教務處","根據《學生轉系辦法》，針對您想申請轉繫到資工系的情況，有以下幾點重要提醒：

### 1. 申請資格限制
根據規定（第三條第一款），**在校修業未滿一學年者，不得申請轉系**。
若您目前尚未修業滿一學年，則**目前尚不符合申請轉系的資格**。您需要等到修業滿一學年後，才能依照校方公告的日期申請轉系。

### 2. 需準備的文件（待資格符合後）
當您符合申請資格且在申請期間時，根據第四條規定，您需要準備以下文件：
*   **轉系申請書**：請依照教務處公告之日期填寫。
*   **各學期成績單**。
*   **各學系（學士學位學程）規定表件**。
*   **家長或監護人同意書**：僅限於未成年學生。

### 3. 其他注意事項
*   **審核流程**：申請需經由您原就讀系所及擬轉入系所（資工系）的主任同意後，提交至教務處由轉系審查委員會審定，並簽請校長核定公告。
*   **額外考核**：資工系在審核轉入學生時，**必要時得先舉行考試**。
*   **畢業條件**：若成功轉系，您的畢業條件將比照轉入年級同屆的規定，至於需要補修的科目與學分，將由轉入學系（資工系）主任核定。

建議您留意教務處關於轉系申請的正式公告。",是,有查,153.02,3,5,0,部分通過,"只寫『若未滿一學年』,沒明確判斷大一上屬於未滿一學年"
F01,multi_hop,3,"我現在大一上學期,想申請轉系到資工系,要準備什麼文件?","- 必須指出提問前提不成立:在校修業未滿一學年者不得申請轉系
- 大一上學期屬修業未滿一學年,因此現階段無法提出轉系申請
- 其他不得申請轉系者:延長修業期限者、休學生尚在休學期間者
- 正常程序為依行事曆規定日期及教務處公告,填具申請書並附各學期成績單
- 未成年學生須另檢附家長或監護人同意書,經雙方系主任同意後送教務處","首先，需要提醒您，根據《國立暨南國際大學學則》以及《學生轉系辦法》，**在校修業未滿一學年者不得申請轉系**。由於您目前是大一上學期，尚未修滿一學年，因此目前尚不符合申請轉系的資格。

如果您在修滿一學年後（通常為大二上學期）仍想申請轉入資工系，根據規定您需要準備的文件如下：

1. **轉系申請書**：依照行事曆日期及教務處公告填寫。
2. **各學期成績單**。
3. **各系規定之表件**：請留意資工系屆時是否會有額外的要求（例如部分系所可能會舉行考試）。
4. **家長或監護人同意書**：僅限於申請人尚未成年者。

**申請流程簡述：**
填具申請書及相關文件 $\rightarrow$ 經原系主任及擬轉入系（資工系）主任同意 $\rightarrow$ 繳交至教務處 $\rightarrow$ 由轉系審查委員會審定 $\rightarrow$ 校長核定公告。

建議您可以在大一期間先關注資工系的課程要求，並在達到申請資格後，密切留意教務處的公告日期。",是,有查,119.87,4,5,0,通過,漏延長修業、休學期間者也不得申請
F02,multi_hop,1,"我要請 3 天病假,需要附診斷證明嗎?","- 需要。規定為『三日以上之病假應出具校醫或醫院證明』,3 日即屬三日以上(以上含本數)
- 考試期間之病假亦應出具證明","根據系所的請假規定，關於病假證明的要求如下：

*   **一般情況**：考試期間或三日以上之病假應出具校醫或醫院證明。
*   **考試期間**：若您是在重大考試期間因病無法參加考試者，應檢具健保指定醫療院所之診斷證明書或住院證明書辦理請假。

因此，由於您要請 3 天病假，**是需要附上證明文件的**。

**提醒您請假流程：**
1. 先向任課教師口頭報告。
2. 於校務系統填妥資料後完成請假單列印。
3. 經導師及系所主任蓋章或批示。
4. 辦妥請假手續後，請將請假單繳回學生事務處。",是,有查,99.61,2,2,0,通過,
F02,multi_hop,2,"我要請 3 天病假,需要附診斷證明嗎?","- 需要。規定為『三日以上之病假應出具校醫或醫院證明』,3 日即屬三日以上(以上含本數)
- 考試期間之病假亦應出具證明","是的，根據《學生請假規則》，請病假的規定如下：

**三日以上之病假應出具校醫或醫院證明。**

因此，您要請 3 天病假，是需要附上診斷證明文件的。此外，如果您是在「考試期間」請病假，則必須檢具健保指定醫療院所之診斷證明書或住院證明書才能辦理請假。",是,有查,67.11,2,2,0,通過,
F02,multi_hop,3,"我要請 3 天病假,需要附診斷證明嗎?","- 需要。規定為『三日以上之病假應出具校醫或醫院證明』,3 日即屬三日以上(以上含本數)
- 考試期間之病假亦應出具證明","是的，根據學生請假規則及學生手冊，請病假的情況如下：

1. **三日以上之病假**：應出具校醫或醫院證明。
2. **考試期間之病假**：學生於考試期間因病無法參加考試者，應檢具健保指定醫療院所之診斷證明書或住院證明書辦理請假。

因此，您申請 3 天病假是**需要附上證明文件**的。",是,有查,62.82,2,2,0,通過,
F03,multi_hop,1,"資工系學士班延長修業期間的學分費是每學分 1,636 元,這個數字是怎麼算出來的?","- 計算基準為(學費＋雜費)×8(學期)÷128(學分)
- 資工系屬科技學院,學費 15,983 元、雜費 10,202 元,合計 26,185 元
- 26,185 × 8 ÷ 128 ≈ 1,636.6,故為每學分 1,636 元","目前的系所規定文件中，並沒有直接提到「資工系學士班延長修業期間每學分 1,636 元」這個具體數字，也沒有詳細列出該金額的計算公式。

文件僅提到：
1. **收費原則**：學士班學生延長修業期間應收取之學費及雜費比例，由本校行政會議訂定之。
2. **收費方式**：對於 98 學年度以後入學的學生，修習學分數在九學分以上者收取全額學雜費；五至八學分者收取二分之一學雜費；四學分以下者收取四分之一學雜費（教育學程學分與一般課程學分合併計算）。

由於文件內未提供 1,636 元的計算來源，建議您可以諮詢系辦公室或教務處註冊組，以確認該金額是否為特定年度的計算結果，或是否有最新的收費調整公告尚未更新在文件中。",是,有查,107.99,0,3,0,失敗,說文件沒有計算公式(學雜費收費標準四(四)有)
F03,multi_hop,2,"資工系學士班延長修業期間的學分費是每學分 1,636 元,這個數字是怎麼算出來的?","- 計算基準為(學費＋雜費)×8(學期)÷128(學分)
- 資工系屬科技學院,學費 15,983 元、雜費 10,202 元,合計 26,185 元
- 26,185 × 8 ÷ 128 ≈ 1,636.6,故為每學分 1,636 元","根據目前檢索到的系所規定文件，文件中提及了學雜費的收費基準、延長修業期限的相關管理規定以及部分特定學程（如教育學程）的收費金額，但**並未詳細列出資工系學士班延長修業期間「每學分 1,636 元」的具體計算公式或推導過程**。

文件僅提到：
1. 學士班學生延長修業期間應收取之學費及雜費比例，由本校行政會議訂定之。
2. 98 學年度以後入學學生，修習學分數在九學分以上者收取全額學雜費；五學分以上八學分以下者收取二分之一學雜費；四學分以下者收取四分之一學雜費。

由於文件中沒有出現 1,636 元這個數字及其計算方式，我無法為您解釋該金額是如何算出的。建議您直接洽詢系辦公室或教務處註冊組，以獲取最新的收費明細與計算基準。",是,有查,115.21,0,3,0,失敗,說文件沒有計算公式(學雜費收費標準四(四)有)
F03,multi_hop,3,"資工系學士班延長修業期間的學分費是每學分 1,636 元,這個數字是怎麼算出來的?","- 計算基準為(學費＋雜費)×8(學期)÷128(學分)
- 資工系屬科技學院,學費 15,983 元、雜費 10,202 元,合計 26,185 元
- 26,185 × 8 ÷ 128 ≈ 1,636.6,故為每學分 1,636 元","根據目前檢索到的系所及學校規定文件，文件內僅提到學士班收費原則（例如：98學年度以後入學學生，修習學分數在九學分以下者，僅繳交學分費），但並未列出具體的學分費單價及其詳細的計算方式。

由於收費標準可能會隨學年度調整或依據特定行政會議決議而定，建議您直接洽詢系辦或教務處註冊組，以獲取最準確的計算明細。",是,有查,79.06,0,3,1,失敗,把97學年度以前的『九學分以下僅繳學分費』說成98學年度以後
F04,multi_hop,1,"我是轉學生,大二轉進資工系,最多可以抵免多少學分?","- 轉學生與轉系生適用不同條款,不可套用轉系生的上限
- 曾在大學畢(肄)業之轉學生得酌予增加抵免學分數
- 因此不受『不超過該系一年級科目表規定應修學分總數』的限制
- 具體額度由系所依抵免原則審查認定","根據《學務處學生手冊》的規定，學士班轉學生的抵免學分上限如下：

如果您是**轉入二年級**的轉學生，抵免學分總數原則上**不超過該系一年級科目表規定應修學分總數**。

由於不同入學學年度的科目表（應修學分）可能有所不同，為了提供您確切的學分數上限，**請問您是哪一學年度入學的？**

此外，手冊中也提到，若您是曾在大學畢（肄）業之轉學生，或符合特定資格者，得酌予增加抵免學分數。",是,有查,84.63,1,4,0,失敗,套用轉系生條款並反問入學年度;有提到畢(肄)業轉學生可酌增
F04,multi_hop,2,"我是轉學生,大二轉進資工系,最多可以抵免多少學分?","- 轉學生與轉系生適用不同條款,不可套用轉系生的上限
- 曾在大學畢(肄)業之轉學生得酌予增加抵免學分數
- 因此不受『不超過該系一年級科目表規定應修學分總數』的限制
- 具體額度由系所依抵免原則審查認定","根據《學務處學生手冊》的規定，針對學士班轉學生的抵免學分上限如下：

如果您是**轉入二年級**的轉學生，抵免學分總數原則上**不超過該系一年級科目表規定應修學分總數**。

由於不同入學學年度的科目表（應修學分）可能有所不同，為了提供您精確的上限學分數，**請問您是哪一學年度入學的？**（例如：112學年度或114學年度）

此外，手冊中提到，若您是曾在大學畢（肄）業之轉學生，得酌予增加抵免學分數。",是,有查,78.53,1,4,0,失敗,套用轉系生條款並反問入學年度;有提到畢(肄)業轉學生可酌增
