id,category,run,question,gold_points,answer,檢索是否命中,有無實際查文件,延遲(秒),【人工】命中要點數,要點總數,【人工】幻覺主張數,【人工】判定(通過/失敗),【人工】備註
D03,procedural,3,學生宿舍床位要怎麼申請?,"- 依住宿服務組公告的期程提出申請
- 說明具住宿資格的對象範圍
- 應涵蓋分配或抽籤的處理方式","學生宿舍床位的申請流程與規定如下：

### 1. 申請方式與時間
*   **申請路徑：** 請於學生事務處**住宿服務組**公告的申請期限內，至**線上系統**辦理申請。
*   **申請時間：** 根據學生手冊，所有想住宿的同學（含床位保障生）通常需在**每年 3 月中旬**至校務系統辦理下學年床位申請及抽籤，請務必密切關注官網公告，逾期將不予受理。

### 2. 分配程序
*   **抽籤與遞補：** 經公告抽籤結果後，**正取者**需在規定期限內線上填寫表單；**備取者**則依序遞補。
*   **候補作業：** 暑假至開學前，住服組會依床位釋出情況辦理持續候補。
*   **未參加抽籤者：** 若未參加抽籤（無候補序號），可至住服組登記，但順序將排在所有有候補序號的同學之後。

### 3. 床位保障生
若您符合以下身分，屬於「床位保障生」：
*   大學部一年級新生。
*   研究所碩博班一年級新生（在職專班生除外）。
*   當學年度入學之轉學生。
*   身心障礙生、低收入戶或中低收入戶生。
*   境外生、公費生。
*   當學年度將接任之宿舍自治幹部、公益服務生或申復評議委員。
*   **注意：** 床位保障生若違反宿舍公約點數達 10 點以上，將取消保障，改以一般生抽籤方式申請。

### 4. 床位安排原則
*   **研究生與大學部學生：** 可依個人意願排序申請「研究生宿舍」、「大學部空調房」或「大學部一般房」。
*   **床位保障生：** 依所屬級別分配大學部一般房或研究生宿舍。

### 5. 重要限制
*   經勒令退宿者不得申請。
*   違規住宿生若未在期限內完成服務時數折抵，將取消床位。

若您需要更詳細的資訊或有特殊個案需求，建議直接洽詢**學生事務處住宿服務組**（分機 5200）。",是,有查,112.64,3,3,0,通過,
D05,procedural,1,碩士班指導教授什麼時候要選定?可以更換嗎?沒有指導教授會怎樣?,"- 碩一第一學期加退選截止前選定指導教授
- 加退選截止前繳交指導教授同意書
- 變更指導教授需經新指導教授及系主任之同意
- 指導教授以本系專任教師擔任為原則","關於碩士班指導教授的規定，根據系所規定說明如下：

*   **選定時間**：碩士班學生應於**碩一第一學期加、退選截止前**選定指導教授，並在截止前繳交「指導教授同意書」。
*   **是否可以更換**：可以更換，但變更指導教授需要經過**新指導教授**以及**系主任**的同意。
*   **沒有指導教授的情況**：
    *   **輔導方面**：根據導師制實施辦法，新生在尚未有指導教授之前，將由**主任導師**協助其生活及學業輔導。
    *   **學位申請方面**：根據研究生學位考試辦法，申請學位考試時，申請書及相關報告（如歷年成績單、論文相似度比對報告等）必須經由**指導教授**核定。因此，若沒有指導教授，將無法完成學位考試的申請流程。",是,有查,72.2,3,4,0,部分通過,漏『以本系專任教師擔任為原則』
D05,procedural,2,碩士班指導教授什麼時候要選定?可以更換嗎?沒有指導教授會怎樣?,"- 碩一第一學期加退選截止前選定指導教授
- 加退選截止前繳交指導教授同意書
- 變更指導教授需經新指導教授及系主任之同意
- 指導教授以本系專任教師擔任為原則","根據系所規定，關於碩士班指導教授的相關事項回答如下：

**1. 什麼時候要選定指導教授？**
碩士班研究生應於**碩一第一學期的加、退選截止前**選定指導教授，並在同一期限前繳交「指導教授同意書」。

**2. 可以更換指導教授嗎？**
可以。若需變更指導教授，必須經過**新指導教授**以及**系主任**的同意。

**3. 沒有指導教授會怎樣？**
雖然規定中沒有直接列出「沒有指導教授」的懲罰，但根據修業規則與考試辦法，指導教授在學位取得過程中扮演關鍵角色：
*   **學位考試：** 您必須由論文指導教授聘請學者或專家組成「碩士學位考試委員會」才能進行學位考試。
*   **申請期限：** 申請學位考試時，申請書需經由指導教授核定。
*   **助教替代：** 若因特殊原因無法擔任必修的助教，需由論文指導教授向課程委員會申請改以協助系務代之。
*   **生活輔導：** 在您尚未選定指導教授前，由系主任（主任導師）協助您的生活及學業輔導。

因此，若沒有指導教授，將無法進行後續的論文指導、申請學位考試，最終將影響畢業。",是,有查,87.64,3,4,0,部分通過,漏『以本系專任教師擔任為原則』
D05,procedural,3,碩士班指導教授什麼時候要選定?可以更換嗎?沒有指導教授會怎樣?,"- 碩一第一學期加退選截止前選定指導教授
- 加退選截止前繳交指導教授同意書
- 變更指導教授需經新指導教授及系主任之同意
- 指導教授以本系專任教師擔任為原則","根據系所規定，關於碩士班指導教授的相關事項回答如下：

1. **選定時間**：
   碩士班研究生應於**碩一第一學期加、退選截止前**選定指導教授，並在同一期限前繳交「指導教授同意書」。

2. **是否可以更換**：
   **可以更換**。變更指導教授需要經過**新指導教授**以及**系主任**的同意。

3. **沒有指導教授會怎樣**：
   * **輔導方面**：在新生尚未選定指導教授之前，將由**主任導師**協助其生活及學業輔導。
   * **畢業申請方面**：根據《研究生學位考試辦法》，申請學位考試時，申請書需經由**指導教授**、系（所）、院及教務處核定。因此，若沒有指導教授，將無法完成後續的學位論文指導與畢業考試申請。",是,有查,68.51,3,4,0,部分通過,漏『以本系專任教師擔任為原則』
E01,conditional,1,"我要請 5 天病假,需要附什麼證明嗎?","- 三日以上之病假應出具校醫或醫院證明,5 天屬於三日以上故需要
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准
- 請假時逕上校務系統填寫假單,辦妥後假單繳回學生事務處","根據系所規定，關於病假的證明要求如下：

1. **一般期間**：請病假三日（含）以上，應出具**校醫或醫院證明**。由於您要請 5 天病假，因此必須附上相關證明。
2. **考試期間**：若您的請假時間落在考試期間，則必須檢具**健保指定醫療院所之診斷證明書或住院證明書**辦理請假。

建議您在申請請假單時，一併附上上述對應的證明文件。",是,有查,58.06,2,4,0,部分通過,漏核准流程與校務系統假單
E01,conditional,2,"我要請 5 天病假,需要附什麼證明嗎?","- 三日以上之病假應出具校醫或醫院證明,5 天屬於三日以上故需要
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准
- 請假時逕上校務系統填寫假單,辦妥後假單繳回學生事務處","根據系所的請假規定，關於病假的證明要求如下：

1. **一般情況**：因病請假，若請假天數為 **三日（含）以上**，應出具 **校醫或醫院證明**。由於您要請 5 天病假，因此必須檢附證明文件。
2. **考試期間**：如果您是在考試期間因病無法參加考試，則必須檢具 **健保指定醫療院所之診斷證明書或住院證明書** 辦理請假。

建議您在申請請假單時，一併附上相關醫療證明。",是,有查,50.8,2,4,0,部分通過,漏核准流程與校務系統假單
E01,conditional,3,"我要請 5 天病假,需要附什麼證明嗎?","- 三日以上之病假應出具校醫或醫院證明,5 天屬於三日以上故需要
- 考試期間之病假亦應出具證明
- 請假應先經導師或任課教師同意,送系(所)主管核准
- 請假時逕上校務系統填寫假單,辦妥後假單繳回學生事務處","根據系所的請假規定，關於病假的證明要求如下：

1. **一般情況**：請病假若達 **三日（含）以上**，必須出具**校醫或醫院的證明**。因此，您要請 5 天病假，是需要附上證明文件的。
2. **考試期間**：如果您是在考試期間因病無法參加考試，則必須檢具**健保指定醫療院所的診斷證明書或住院證明書**來辦理請假。

請您準備好相關醫療證明後，再行辦理請假手續。",是,有查,50.51,2,4,0,部分通過,漏核准流程與校務系統假單
E02,conditional,1,"我現在是碩士生,大學部的時候修過一門碩士班的課拿了 68 分,這門可以抵免嗎?","- 不可以抵免
- 規定要求碩、博士班學生於學、碩士班在學期間修習之碩、博士班科目學分成績須達七十分
- 68 分未達七十分門檻故不符合
- 另一項條件是該科目學分未列入其學、碩士班畢業學分數內計算","根據系所規定，您目前的情況**無法抵免**該門課程。

理由如下：
根據《學務處學生手冊》及《學士班成績優異學生繼續修讀碩士學位作業規則》，碩士班學生若要抵免在學士班期間修習的碩士班科目，其**成績必須達到 70 分（含）以上**，且該科目未列入學士班畢業學分數內計算。

由於您的該門課程成績為 **68 分**，未達到 70 分的門檻，因此不符合抵免條件。",是,有查,82.24,4,4,0,通過,
E02,conditional,2,"我現在是碩士生,大學部的時候修過一門碩士班的課拿了 68 分,這門可以抵免嗎?","- 不可以抵免
- 規定要求碩、博士班學生於學、碩士班在學期間修習之碩、博士班科目學分成績須達七十分
- 68 分未達七十分門檻故不符合
- 另一項條件是該科目學分未列入其學、碩士班畢業學分數內計算","根據系所及學校的相關規定，您在大學部期間修習的碩士班課程若要申請抵免，必須滿足以下條件：

1. **成績要求**：修習成績必須**達 70 分以上**。
2. **學分計算**：該科目學分必須**未計入**您學士班的畢業學分數中。

由於您提到的成績是 **68 分**，未達到規定的 70 分門檻，因此**這門課無法申請抵免**。",是,有查,58.57,4,4,0,通過,
E02,conditional,3,"我現在是碩士生,大學部的時候修過一門碩士班的課拿了 68 分,這門可以抵免嗎?","- 不可以抵免
- 規定要求碩、博士班學生於學、碩士班在學期間修習之碩、博士班科目學分成績須達七十分
- 68 分未達七十分門檻故不符合
- 另一項條件是該科目學分未列入其學、碩士班畢業學分數內計算","根據系所規定與學務處學生手冊，關於碩士生抵免大學部期間修習之碩士班課程，規定如下：

碩士班學生若要在入學後抵免在學士班期間修習的碩士班科目學分，必須滿足以下條件：
1. **成績要求**：該科目的成績必須**達到七十分（含）以上**。
2. **學分計算**：該科目學分必須**未計入**其學士班的畢業修學分數內。

由於您提到的該門課程成績為 **68 分**，未達到規定之 70 分門檻，因此**無法申請抵免**。",是,有查,64.36,4,4,0,通過,
E03,conditional,1,"我延長修業年限,這學期只修 6 學分,學雜費要繳多少?","- 6 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,故約收取 13,092 元(半額)
- 九學分以上收取全額,四學分以下收取四分之一
- 適用對象為 98 學年度以後入學學生","關於您延長修業年限且本學期修習 6 學分的繳費標準，會根據您的**學制（學士班或碩博士班）**以及**入學學年度**而有所不同，請參考以下說明：

### 1. 如果您是【學士班】學生
根據《學雜費收費標準》，收費方式依入學年度區分：
*   **98 學年度（含）以後入學**：
    *   修習 5 至 8 學分者，收取 **$\frac{1}{2}$ 學雜費**（加上您修習課程的學分費）。
*   **98 學年度以前入學**：
    *   修習 9 學分以下者，**僅繳交學分費**（不收學雜費）。

### 2. 如果您是【碩、博士班】學生
根據規定，碩博士班的收費方式為：
*   每學期開始前先繳交 **學雜費基數**。
*   待選課確認後，再依據所修習學分繳交 **學分費**。

**提醒事項：**
如果您原先有申請「學優待減免」（如原住民生、特殊境遇家庭子女或身心障礙人士子女），請注意規定中提到**延長修業年限者通常不得申請或不予減免**（具體依減免類別而定），建議您確認您的減免資格是否仍然有效。

由於我目前不清楚您的學制與入學年度，若您能提供這兩個資訊，我可以為您提供更精確的答案。",是,有查,98.51,2,4,1,失敗,"稱98學年度後延長修業另需繳學分費,文件只收比例學雜費;查核判通過"
E03,conditional,2,"我延長修業年限,這學期只修 6 學分,學雜費要繳多少?","- 6 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,故約收取 13,092 元(半額)
- 九學分以上收取全額,四學分以下收取四分之一
- 適用對象為 98 學年度以後入學學生","關於您延長修業年限且本學期修習 6 學分的學雜費繳納標準，由於學士班與碩博士班的收費方式截然不同，我需要先確認您的身分：

**請問您是學士班學生，還是碩博士班學生？**

目前的規定摘要如下，供您參考：

*   **如果您是學士班學生（98 學年度以後入學）：**
    修習學分數在 **5 學分以上 8 學分以下** 者，收取 **二分之一學雜費**（文件未提及是否外加學分費）。
*   **如果您是碩博士班學生：**
    收費方式為先繳交 **學雜費基數**，待選課確認後再繳交 **學分費**。

請告知您的學制，我將為您提供更精確的回答。",是,有查,90.19,2,4,0,部分通過,沒算金額、沒列其他級距;反問學制
E03,conditional,3,"我延長修業年限,這學期只修 6 學分,學雜費要繳多少?","- 6 學分落在『五學分以上八學分以下』區間,收取二分之一學雜費
- 資工系屬科技學院,學士班全額學雜費 26,185 元,故約收取 13,092 元(半額)
- 九學分以上收取全額,四學分以下收取四分之一
- 適用對象為 98 學年度以後入學學生","由於學雜費的收取標準會根據您的**學制（學士班、碩士班或博士班）**以及**入學學年度**而有所不同，為了提供準確的金額計算方式，需要向您確認以下資訊：

1. **請問您的學制為何？**（例如：學士班、碩士班或博士班）
2. **如果您是學士班學生，請問您是哪一學年度入學的？**（因為 98 學年度以後入學的學生，其學雜費收取比例與之前不同）

**目前根據文件的初步資訊：**
*   **若是學士班（98學年度以後入學）：** 修習 5 至 8 學分者，需繳交 **二分之一的學雜費** 以及對應的學分費。
*   **若是碩、博士班：** 通常需先繳交 **學雜費基數**，待選課確認後再繳交學分費。

請提供上述資訊，我將為您確認最終的繳費標準。",是,有查,66.96,2,4,1,失敗,稱另需繳學分費;查核判通過
F01,multi_hop,1,"我現在大一上學期,想申請轉系到資工系,要準備什麼文件?","- 必須指出提問前提不成立:在校修業未滿一學年者不得申請轉系
- 大一上學期屬修業未滿一學年,因此現階段無法提出轉系申請
- 其他不得申請轉系者:延長修業期限者、休學生尚在休學期間者
- 正常程序為依行事曆規定日期及教務處公告,填具申請書並附各學期成績單
- 未成年學生須另檢附家長或監護人同意書,經雙方系主任同意後送教務處","你好！關於你想申請轉繫到資工系的事宜，根據《學生轉系辦法》與《國立暨南國際大學學則》，有以下重要提醒與文件準備說明：

### ⚠️ 重要提醒：申請資格
根據規定，**「在校修業未滿一學年者」不得申請轉系**。
由於你目前是大一上學期，尚未修業滿一學年，因此目前**尚未達到申請轉系的資格**。通常你需要等到修業滿一學年後，才能依照學校行事曆規定的日期提出申請。

---

### 📄 屆到申請時間時，需準備的文件
如果你在符合資格後準備申請，根據規定需準備以下文件：

1.  **轉系申請書**：請依照教務處公告之日期填寫。
2.  **各學期成績單**。
3.  **各系（學士學位學程）規定表件**：請留意資工系是否要求額外的證明文件。
4.  **家長或監護人同意書**：僅限於**未成年**學生需提供。

### 💡 其他注意事項
*   **系主任同意**：申請需經由你原就讀系所及擬轉入系所（資工系）的主任同意。
*   **可能的考試**：資工系在審核轉入學生時，**必要時得先舉行考試**，建議你關注繫上的公告。
*   **志願序**：如果你同時申請兩個以上的系所，必須在申請表內註明志願序。

建議你可以先專注於目前的學習，並在之後關注教務處與資工系的正式公告。若有其他問題歡迎隨時詢問！",是,有查,92.36,4,5,0,通過,漏延長修業、休學期間者也不得申請
F01,multi_hop,2,"我現在大一上學期,想申請轉系到資工系,要準備什麼文件?","- 必須指出提問前提不成立:在校修業未滿一學年者不得申請轉系
- 大一上學期屬修業未滿一學年,因此現階段無法提出轉系申請
- 其他不得申請轉系者:延長修業期限者、休學生尚在休學期間者
- 正常程序為依行事曆規定日期及教務處公告,填具申請書並附各學期成績單
- 未成年學生須另檢附家長或監護人同意書,經雙方系主任同意後送教務處","首先，需要提醒您，根據《學生轉系辦法》與《國立暨南國際大學學則》，**在校修業未滿一學年者不得申請轉系**。由於您目前是大一上學期，尚未修滿一學年，因此目前尚不符合申請轉系的資格。

如果您計畫在符合資格後（例如大二上學期）申請轉系至資工系，根據規定需要準備的文件如下：

1. **轉系申請書**：請依照行事曆規定日期及教務處之公告填寫。
2. **各學期成績單**。
3. **各學系（學士學位學程）規定表件**。
4. **家長或監護人同意書**（僅限於申請人未成年者）。

**其他注意事項：**
* **審核流程**：申請需經由您目前修讀的學系以及擬轉入的資工系主任同意後，提交至教務處，由轉系審查委員會審定並簽請校長核定。
* **入系考試**：資工系在必要時可能會舉行考試，建議您隨時留意後續公告。
* **畢業條件**：若成功轉系，您將適用於「轉入年級同屆」的畢業條件，至於需補修的科目與學分，將由資工系主任核定。",是,有查,73.88,4,5,0,通過,漏延長修業、休學期間者也不得申請
F01,multi_hop,3,"我現在大一上學期,想申請轉系到資工系,要準備什麼文件?","- 必須指出提問前提不成立:在校修業未滿一學年者不得申請轉系
- 大一上學期屬修業未滿一學年,因此現階段無法提出轉系申請
- 其他不得申請轉系者:延長修業期限者、休學生尚在休學期間者
- 正常程序為依行事曆規定日期及教務處公告,填具申請書並附各學期成績單
- 未成年學生須另檢附家長或監護人同意書,經雙方系主任同意後送教務處","首先，必須提醒您，根據《學生轉系辦法》與《國立暨南國際大學學則》，**在校修業未滿一學年者不得申請轉系**。由於您目前是大一上學期，尚未修滿一學年，因此目前還不符合申請轉系的資格。

若您在未來符合資格（修業滿一學年後）欲申請轉入資工系，根據規定需要準備的文件如下：

1.  **申請書**：依照校方行事曆規定日期及教務處公告填寫。
2.  **各學期成績單**。
3.  **各學系（學士學位學程）規定表件**。
4.  **家長或監護人同意書**（僅限於未成年學生）。

**其他注意事項：**
*   **審核流程**：申請需經原修讀系所及擬轉入系所（資工系）主任同意後，提交至教務處由轉系審查委員會審定。
*   **入系考核**：資工系在必要時得先舉行考試，建議您屆時留意繫上的相關公告。
*   **畢業條件**：若成功轉系，您將適用於「轉入年級同屆」的畢業條件，應補修的科目與學分由資工系主任核定。",是,有查,73.2,4,5,0,通過,漏延長修業、休學期間者也不得申請
F02,multi_hop,1,"我要請 3 天病假,需要附診斷證明嗎?","- 需要。規定為『三日以上之病假應出具校醫或醫院證明』,3 日即屬三日以上(以上含本數)
- 考試期間之病假亦應出具證明","根據系所的請假規定，關於病假的證明要求如下：

*   **一般病假**：請病假**三日以上**（含三日）或在**考試期間**請病假，**必須出具校醫或醫院的證明**。
*   **考試期間病假**：若是在重大考試期間因病無法參加考試，則應檢具健保指定醫療院所之診斷證明書或住院證明書辦理請假。

因此，您要請 3 天病假，**是需要附上診斷證明（校醫或醫院證明）的**。",是,有查,59.83,2,2,0,通過,
F02,multi_hop,2,"我要請 3 天病假,需要附診斷證明嗎?","- 需要。規定為『三日以上之病假應出具校醫或醫院證明』,3 日即屬三日以上(以上含本數)
- 考試期間之病假亦應出具證明","根據《學生請假規則》，請病假的規定如下：

**三日以上之病假，應出具校醫或醫院證明。**

因此，您要請 3 天病假，是**需要**附上診斷證明的。

另外提醒您，如果您請假的時間正好落在**考試期間**，根據規定，無論天數長短，都必須檢具健保指定醫療院所之診斷證明書或住院證明書才能辦理請假。",是,有查,56.08,2,2,0,通過,
F02,multi_hop,3,"我要請 3 天病假,需要附診斷證明嗎?","- 需要。規定為『三日以上之病假應出具校醫或醫院證明』,3 日即屬三日以上(以上含本數)
- 考試期間之病假亦應出具證明","是的，根據系所的請假規定，請病假的情況如下：

1. **一般病假**：請病假**三日以上**（含三日）或在**考試期間**請病假，都必須出具校醫或醫院的證明文件。
2. **考試期間**：如果您請假的時間剛好碰到考試，無論天數多少，都必須檢具健保指定醫療院所的診斷證明書或住院證明書才能辦理請假。

因此，您要請 3 天病假，**需要附上診斷證明**。",是,有查,58.66,2,2,0,通過,
F03,multi_hop,1,"資工系學士班延長修業期間的學分費是每學分 1,636 元,這個數字是怎麼算出來的?","- 計算基準為(學費＋雜費)×8(學期)÷128(學分)
- 資工系屬科技學院,學費 15,983 元、雜費 10,202 元,合計 26,185 元
- 26,185 × 8 ÷ 128 ≈ 1,636.6,故為每學分 1,636 元","根據目前的系所及學校規定文件，文件中並未明確列出「每學分 1,636 元」這個具體數字的計算公式或組成項目。

文件僅提到：
1. **學士班延長修業期間**的費用收取比例由學校行政會議訂定（《學雜費收取及調整作業要點》）。
2. **98 學年度以後入學的學士班學生**，在延長修業期間是根據修習學分數的分級（四學分以下、五至八學分、九學分以上）來收取不同比例的學雜費（$\frac{1}{4}$、$\frac{1}{2}$ 或全額），而非單純按每學分計費（《學雜費收費標準》）。

由於您提到的 1,636 元可能涉及最新的行政會議調整或特定的計算基準，而目前可用文件中缺乏此項詳細數據，建議您直接洽詢**系辦公室**或**教務處註冊組**，以獲取最準確的費用計算方式。",是,有查,77.71,0,3,0,失敗,說文件沒有計算公式(學雜費收費標準四(四)有)
F03,multi_hop,2,"資工系學士班延長修業期間的學分費是每學分 1,636 元,這個數字是怎麼算出來的?","- 計算基準為(學費＋雜費)×8(學期)÷128(學分)
- 資工系屬科技學院,學費 15,983 元、雜費 10,202 元,合計 26,185 元
- 26,185 × 8 ÷ 128 ≈ 1,636.6,故為每學分 1,636 元","根據目前檢索到的系所規定文件（包含《國立暨南國際大學學則》、《學雜費收取及調整作業要點》及《學雜費收費標準》），文件中僅提到延長修業期間的學雜費收取原則（如：由行政會議訂定比例、依修習學分數核算收取等），但**並未明確列出「每學分 1,636 元」這個具體金額及其詳細的計算方式**。

由於文件的內容僅涵蓋收費的行政程序與一般原則，沒有提供具體的金額算式，因此我無法為您解釋這個數字是如何計算出來的。建議您直接洽詢系辦公室或教務處註冊組以獲取最準確的收費明細。",是,有查,67.53,0,3,0,失敗,說文件沒有計算公式(學雜費收費標準四(四)有)
F03,multi_hop,3,"資工系學士班延長修業期間的學分費是每學分 1,636 元,這個數字是怎麼算出來的?","- 計算基準為(學費＋雜費)×8(學期)÷128(學分)
- 資工系屬科技學院,學費 15,983 元、雜費 10,202 元,合計 26,185 元
- 26,185 × 8 ÷ 128 ≈ 1,636.6,故為每學分 1,636 元","目前我搜尋到的系所規定文件（包含《學雜費收費標準》與《學雜費收取及調整作業要點》）中，有提到學士班延長修業期間的收費原則（例如 98 學年度以後入學學生依修習學分數分級收取學雜費），但**並沒有出現「每學分 1,636 元」這個具體數字，也沒有詳細說明該金額的計算公式。**

由於學分費的具體金額通常由學校行政會議訂定且可能隨年度調整，建議您直接洽詢系辦公室或教務處註冊組，以獲得最準確的計算方式說明。",是,有查,63.57,0,3,0,失敗,說文件沒有計算公式(學雜費收費標準四(四)有)
F04,multi_hop,1,"我是轉學生,大二轉進資工系,最多可以抵免多少學分?","- 轉學生與轉系生適用不同條款,不可套用轉系生的上限
- 曾在大學畢(肄)業之轉學生得酌予增加抵免學分數
- 因此不受『不超過該系一年級科目表規定應修學分總數』的限制
- 具體額度由系所依抵免原則審查認定","您好，根據學務處學生手冊的抵免學分規定，針對轉學生（學士班）的抵免上限說明如下：

**1. 抵免學分上限：**
*   **轉入二年級者：** 抵免學分總數原則上**不超過該系一年級科目表規定應修學分總數**。
*   **轉入三年級者：** 抵免學分總數原則上**不超過該系一、二年級科目表規定應修學分總數**。
*   **特殊情況：** 若您是曾在大學畢（肄）業之轉學生，或符合其他特定資格，得酌予增加抵免學分數。

**2. 提醒事項：**
*   自轉入年級起，每學期至少應修學分數不得減少。
*   申請抵免的科目必須是成績及格者。
*   若擬抵免的科目名稱不同但內容相同，或性質相同，申請時需檢附原校該科目的「課程內容綱要」以供審查。

**3. 申請流程（參考 115 學年度公告）：**
*   **申請方式：** 透過校務系統線上填寫申請書並上傳相關文件。
*   **必要文件：** 需繳交中文或英文的歷年成績單或學分證明正本至系辦公室。
*   **審查：** 由系所審查後送教務處複核核定，核定後將登錄於歷年成績表內。

建議您確認資工系一年級的科目表總學分，以得知您的具體抵免上限。若有進一步問題，歡迎隨時詢問！",是,有查,103.51,1,4,0,失敗,套用轉系生條款;有提到畢(肄)業轉學生可酌增
F04,multi_hop,2,"我是轉學生,大二轉進資工系,最多可以抵免多少學分?","- 轉學生與轉系生適用不同條款,不可套用轉系生的上限
- 曾在大學畢(肄)業之轉學生得酌予增加抵免學分數
- 因此不受『不超過該系一年級科目表規定應修學分總數』的限制
- 具體額度由系所依抵免原則審查認定","根據系所規定，您作為大二轉進資工系的轉學生，抵免學分的上限規定如下：

1. **抵免學分總數原則**：
   轉入二年級者，其抵免學分總數原則上**不超過資工系一年級科目表規定之應修學分總數**。

2. **特殊增加情況**：
   如果您是曾在大學畢（肄）業之轉學生，或符合特定資格者，得酌予增加抵免學分數。

**【申請提醒】**
* **申請流程**：您需填具「抵免學分申請書」，並檢附中（英）文成績單或證明書正本向系辦申請。
* **課程內容**：若抵免科目的名稱不同但內容相同，或名稱與內容均不同但性質相同，必須檢附原學校該科目的**課程內容綱要**以供審查。
* **審查標準**：抵免科目需為成績及格者，且性質相同與否由系所或開課單位認定，必要時可能會辦理甄試。

建議您準備好成績單與課程綱要，儘早向系辦提出申請，以利後續修課規劃。",是,有查,73.84,1,4,0,失敗,套用轉系生條款;有提到畢(肄)業轉學生可酌增
F04,multi_hop,3,"我是轉學生,大二轉進資工系,最多可以抵免多少學分?","- 轉學生與轉系生適用不同條款,不可套用轉系生的上限
- 曾在大學畢(肄)業之轉學生得酌予增加抵免學分數
- 因此不受『不超過該系一年級科目表規定應修學分總數』的限制
- 具體額度由系所依抵免原則審查認定","您好，關於您作為轉學生（大二轉進資工系）的抵免學分規定，根據學生手冊的說明如下：

**1. 最高抵免學分數：**
*   **一般原則：** 轉入二年級者，抵免學分總數原則上**不超過該系一年級科目表規定應修學分總數**。
*   **特殊情況：** 若您是曾在大學畢（肄）業的轉學生，或符合特定資格者，得酌予增加抵免學分數。

**2. 申請原則與限制：**
*   **抵免科目：** 必須是在大學或專科學校修習**成績及格**之科目。
*   **時效限制：** 入學本校前修習及格之科目，若至入學時已**超過十年**者，原則上不得抵免（除非特殊情況經教務長核准）。
*   **學分差異：** 
    *   以多抵少：登錄較少學分。
    *   以少抵多：需由系所指定補修科目補足差額，否則不得抵免。

**3. 申請方式：**
您應於每學年度第一學期加退選課程日期之前，向系辦理申請。需準備以下資料：
*   填寫**抵免學分申請書**。
*   檢附擬抵免科目的**中（英）文成績單或證明書正本**。
*   若科目名稱不同但內容或性質相同，需檢附原校該科目的**課程內容綱要**以供審查。

建議您確認資工系一年級的規定應修學分數，並儘快準備相關證明文件提交申請。",是,有查,93.45,1,4,0,失敗,套用轉系生條款;有提到畢(肄)業轉學生可酌增
F05,multi_hop,1,"我碩一下學期沒有指導教授,現在碩二上學期想申請學位考試,可以嗎?","- 但申請學位考試須經指導教授核定,因此必須先確定指導教授才能申請
- 另須完成碩士學位應修課程並提出論文,始得申請學位考試
- 第一學期學位考試申請期限為自開始上課日起至十一月三十日止","根據系所規定與學校的《研究生學位考試辦法》，您目前的狀況**無法直接申請**學位考試，原因如下：

1.  **必須有指導教授協助申請**：
    根據《研究生學位考試辦法》第七條，申請學位考試時需填寫申請書，且該申請書必須經過**指導教授**、系（所）、院及教務處核定。
2.  **委員會的組成**：
    根據《資工系碩士班修業規則》第十一條，碩士學位考試委員會是由**論文指導教授**依據相關辦法聘請學者或專家組成。

簡單來說，無論是申請程序的核簽，還是考試委員會的組成，都必須由指導教授發起與主導。如果您目前沒有指導教授，將無法完成申請程序，也無法組成考試委員會。

**建議做法：**
請您儘速與系辦公室或潛在的指導老師聯繫，先完成指導教授的聘任程序，隨後才能在申請期限內（第一學期至 11 月 30 日止；第二學期至 4 月 30 日止）提交學位考試申請。",是,有查,78.81,2,3,0,部分通過,漏『須完成應修課程並提出論文』
F05,multi_hop,2,"我碩一下學期沒有指導教授,現在碩二上學期想申請學位考試,可以嗎?","- 但申請學位考試須經指導教授核定,因此必須先確定指導教授才能申請
- 另須完成碩士學位應修課程並提出論文,始得申請學位考試
- 第一學期學位考試申請期限為自開始上課日起至十一月三十日止","根據《研究生學位考試辦法》，您目前在沒有指導教授的情況下，**無法申請學位考試**。

主要原因如下：

1.  **申請程序需指導教授核定**：根據辦法第七條，申請學位考試時必須填具申請書，且該申請書必須經由**指導教授**、系（所）、院及教務處核定。
2.  **委員會組成要求**：根據辦法第十一條，學位考試委員會的成員中，**指導教授必須具有委員資格**（雖然不能擔任召集人），且在實際操作上，論文的完成與口試的申請通常需由指導教授同意並主導聘請委員。

因此，建議您優先與系辦公室聯繫或尋找適合的教授擔任您的指導教授，在完成指導教授的委聘並在老師指導下完成論文後，才能提交學位考試的申請。",部分,有查,68.31,1,3,0,失敗,漏申請期限11/30與須完成應修課程
